Energy,Collision,Radiative,Total
1.00E-02,2.29E+01,4.21E-03,2.29E+01
1.25E-02,1.92E+01,4.25E-03,1.92E+01
1.50E-02,1.65E+01,4.27E-03,1.66E+01
1.75E-02,1.46E+01,4.29E-03,1.46E+01
2.00E-02,1.31E+01,4.30E-03,1.32E+01
2.50E-02,1.10E+01,4.32E-03,1.10E+01
3.00E-02,9.55E+00,4.34E-03,9.55E+00
3.50E-02,8.47E+00,4.35E-03,8.48E+00
4.00E-02,7.65E+00,4.36E-03,7.65E+00
4.50E-02,7.00E+00,4.37E-03,7.00E+00
5.00E-02,6.47E+00,4.39E-03,6.47E+00
5.50E-02,6.03E+00,4.40E-03,6.03E+00
6.00E-02,5.66E+00,4.42E-03,5.66E+00
7.00E-02,5.07E+00,4.45E-03,5.08E+00
8.00E-02,4.62E+00,4.49E-03,4.63E+00
9.00E-02,4.27E+00,4.53E-03,4.28E+00
1.00E-01,3.99E+00,4.57E-03,3.99E+00
1.25E-01,3.47E+00,4.70E-03,3.47E+00
1.50E-01,3.12E+00,4.85E-03,3.12E+00
1.75E-01,2.87E+00,5.00E-03,2.87E+00
2.00E-01,2.68E+00,5.17E-03,2.69E+00
2.50E-01,2.42E+00,5.53E-03,2.43E+00
3.00E-01,2.25E+00,5.93E-03,2.26E+00
3.50E-01,2.13E+00,6.36E-03,2.14E+00
4.00E-01,2.04E+00,6.81E-03,2.05E+00
4.50E-01,1.98E+00,7.28E-03,1.99E+00
5.00E-01,1.93E+00,7.78E-03,1.94E+00
5.50E-01,1.89E+00,8.29E-03,1.90E+00
6.00E-01,1.86E+00,8.82E-03,1.87E+00
7.00E-01,1.82E+00,9.94E-03,1.83E+00
8.00E-01,1.79E+00,1.11E-02,1.80E+00
9.00E-01,1.77E+00,1.23E-02,1.79E+00
1.00E+00,1.76E+00,1.36E-02,1.78E+00
1.25E+00,1.75E+00,1.70E-02,1.77E+00
1.50E+00,1.75E+00,2.06E-02,1.77E+00
1.75E+00,1.76E+00,2.44E-02,1.79E+00
2.00E+00,1.77E+00,2.83E-02,1.80E+00
2.50E+00,1.80E+00,3.66E-02,1.83E+00
3.00E+00,1.82E+00,4.54E-02,1.87E+00
3.50E+00,1.85E+00,5.45E-02,1.90E+00
4.00E+00,1.87E+00,6.39E-02,1.93E+00
4.50E+00,1.89E+00,7.36E-02,1.96E+00
5.00E+00,1.91E+00,8.35E-02,1.99E+00
5.50E+00,1.93E+00,9.36E-02,2.02E+00
6.00E+00,1.95E+00,1.04E-01,2.05E+00
7.00E+00,1.98E+00,1.25E-01,2.10E+00
8.00E+00,2.00E+00,1.46E-01,2.15E+00
9.00E+00,2.02E+00,1.68E-01,2.19E+00
1.00E+01,2.04E+00,1.91E-01,2.23E+00
1.25E+01,2.08E+00,2.48E-01,2.32E+00
1.50E+01,2.10E+00,3.07E-01,2.41E+00
1.75E+01,2.12E+00,3.67E-01,2.49E+00
2.00E+01,2.14E+00,4.27E-01,2.57E+00
2.50E+01,2.17E+00,5.51E-01,2.72E+00
3.00E+01,2.19E+00,6.77E-01,2.87E+00
3.50E+01,2.21E+00,8.04E-01,3.01E+00
4.00E+01,2.22E+00,9.33E-01,3.16E+00
4.50E+01,2.24E+00,1.06E+00,3.30E+00
5.00E+01,2.25E+00,1.19E+00,3.44E+00
5.50E+01,2.26E+00,1.32E+00,3.58E+00
6.00E+01,2.27E+00,1.46E+00,3.72E+00
7.00E+01,2.28E+00,1.72E+00,4.00E+00
8.00E+01,2.30E+00,1.99E+00,4.28E+00
9.00E+01,2.31E+00,2.26E+00,4.56E+00
1.00E+02,2.32E+00,2.52E+00,4.84E+00
1.25E+02,2.34E+00,3.20E+00,5.54E+00
1.50E+02,2.36E+00,3.88E+00,6.24E+00
1.75E+02,2.38E+00,4.57E+00,6.94E+00
2.00E+02,2.39E+00,5.26E+00,7.64E+00
2.50E+02,2.41E+00,6.64E+00,9.04E+00
3.00E+02,2.42E+00,8.02E+00,1.05E+01
3.50E+02,2.44E+00,9.41E+00,1.19E+01
4.00E+02,2.45E+00,1.08E+01,1.33E+01
4.50E+02,2.46E+00,1.22E+01,1.47E+01
5.00E+02,2.47E+00,1.36E+01,1.61E+01
5.50E+02,2.47E+00,1.50E+01,1.75E+01
6.00E+02,2.48E+00,1.64E+01,1.89E+01
7.00E+02,2.49E+00,1.92E+01,2.17E+01
8.00E+02,2.50E+00,2.20E+01,2.45E+01
9.00E+02,2.51E+00,2.48E+01,2.73E+01
1.00E+03,2.52E+00,2.76E+01,3.02E+01
