Energy,Collision,Radiative,Total
1.00E-02,2.02E+01,3.45E-03,2.02E+01
1.25E-02,1.70E+01,3.47E-03,1.70E+01
1.50E-02,1.47E+01,3.48E-03,1.47E+01
1.75E-02,1.31E+01,3.49E-03,1.31E+01
2.00E-02,1.18E+01,3.50E-03,1.18E+01
2.50E-02,9.93E+00,3.51E-03,9.93E+00
3.00E-02,8.64E+00,3.52E-03,8.64E+00
3.50E-02,7.69E+00,3.53E-03,7.69E+00
4.00E-02,6.96E+00,3.54E-03,6.97E+00
4.50E-02,6.38E+00,3.55E-03,6.39E+00
5.00E-02,5.91E+00,3.56E-03,5.92E+00
5.50E-02,5.52E+00,3.58E-03,5.52E+00
6.00E-02,5.19E+00,3.59E-03,5.19E+00
7.00E-02,4.66E+00,3.62E-03,4.67E+00
8.00E-02,4.26E+00,3.66E-03,4.27E+00
9.00E-02,3.94E+00,3.70E-03,3.95E+00
1.00E-01,3.69E+00,3.74E-03,3.69E+00
1.25E-01,3.22E+00,3.86E-03,3.22E+00
1.50E-01,2.90E+00,3.98E-03,2.91E+00
1.75E-01,2.67E+00,4.11E-03,2.68E+00
2.00E-01,2.50E+00,4.25E-03,2.51E+00
2.50E-01,2.27E+00,4.56E-03,2.27E+00
3.00E-01,2.11E+00,4.89E-03,2.12E+00
3.50E-01,2.00E+00,5.24E-03,2.01E+00
4.00E-01,1.93E+00,5.62E-03,1.93E+00
4.50E-01,1.87E+00,6.02E-03,1.87E+00
5.00E-01,1.82E+00,6.44E-03,1.83E+00
5.50E-01,1.79E+00,6.88E-03,1.80E+00
6.00E-01,1.76E+00,7.33E-03,1.77E+00
7.00E-01,1.73E+00,8.27E-03,1.73E+00
8.00E-01,1.70E+00,9.26E-03,1.71E+00
9.00E-01,1.69E+00,1.03E-02,1.70E+00
1.00E+00,1.68E+00,1.14E-02,1.69E+00
1.25E+00,1.67E+00,1.42E-02,1.69E+00
1.50E+00,1.68E+00,1.73E-02,1.70E+00
1.75E+00,1.69E+00,2.05E-02,1.71E+00
2.00E+00,1.70E+00,2.38E-02,1.73E+00
2.50E+00,1.73E+00,3.09E-02,1.76E+00
3.00E+00,1.76E+00,3.83E-02,1.80E+00
3.50E+00,1.78E+00,4.60E-02,1.83E+00
4.00E+00,1.81E+00,5.40E-02,1.86E+00
4.50E+00,1.83E+00,6.21E-02,1.89E+00
5.00E+00,1.85E+00,7.05E-02,1.92E+00
5.50E+00,1.87E+00,7.91E-02,1.95E+00
6.00E+00,1.89E+00,8.78E-02,1.98E+00
7.00E+00,1.92E+00,1.06E-01,2.03E+00
8.00E+00,1.95E+00,1.24E-01,2.07E+00
9.00E+00,1.97E+00,1.43E-01,2.12E+00
1.00E+01,2.00E+00,1.62E-01,2.16E+00
1.25E+01,2.05E+00,2.11E-01,2.26E+00
1.50E+01,2.09E+00,2.61E-01,2.35E+00
1.75E+01,2.12E+00,3.12E-01,2.43E+00
2.00E+01,2.15E+00,3.64E-01,2.52E+00
2.50E+01,2.20E+00,4.71E-01,2.67E+00
3.00E+01,2.24E+00,5.79E-01,2.82E+00
3.50E+01,2.28E+00,6.88E-01,2.97E+00
4.00E+01,2.31E+00,7.99E-01,3.11E+00
4.50E+01,2.33E+00,9.10E-01,3.24E+00
5.00E+01,2.35E+00,1.02E+00,3.38E+00
5.50E+01,2.37E+00,1.14E+00,3.51E+00
6.00E+01,2.38E+00,1.25E+00,3.63E+00
7.00E+01,2.41E+00,1.48E+00,3.89E+00
8.00E+01,2.43E+00,1.71E+00,4.14E+00
9.00E+01,2.45E+00,1.94E+00,4.38E+00
1.00E+02,2.46E+00,2.17E+00,4.63E+00
1.25E+02,2.49E+00,2.76E+00,5.24E+00
1.50E+02,2.51E+00,3.34E+00,5.86E+00
1.75E+02,2.53E+00,3.94E+00,6.47E+00
2.00E+02,2.55E+00,4.53E+00,7.08E+00
2.50E+02,2.57E+00,5.72E+00,8.29E+00
3.00E+02,2.59E+00,6.92E+00,9.51E+00
3.50E+02,2.61E+00,8.12E+00,1.07E+01
4.00E+02,2.62E+00,9.33E+00,1.20E+01
4.50E+02,2.64E+00,1.05E+01,1.32E+01
5.00E+02,2.65E+00,1.17E+01,1.44E+01
5.50E+02,2.66E+00,1.30E+01,1.56E+01
6.00E+02,2.66E+00,1.42E+01,1.68E+01
7.00E+02,2.68E+00,1.66E+01,1.93E+01
8.00E+02,2.69E+00,1.90E+01,2.17E+01
9.00E+02,2.70E+00,2.15E+01,2.42E+01
1.00E+03,2.71E+00,2.39E+01,2.66E+01
